81.20      , 21.38      , 81.60      , 12.52      ,40.0000   , 0          ,  41.57    , 0         0         
81.17      , 21.38      , 92.10      , 5.30       ,40.0000   , 0          ,  41.54    , 0         0         
81.15      , 21.38      , 90.20      , 4.53       ,40.0000   , 0          ,  41.59    , 0         0         
81.13      , 21.38      , 100.00     , 8.16       ,40.0000   , 0          ,  41.33    , 0         0         
81.11      , 21.38      , 89.70      , 13.64      ,40.0000   , 0          ,  41.60    , 0         0         
81.10      , 21.38      , 90.70      , 9.56       ,40.0000   , 0          ,  41.57    , 0         0         
81.08      , 21.38      , 97.60      , 11.70      ,40.0000   , 0          ,  41.39    , 0         0         
81.02      , 21.38      , 92.30      , 6.67       ,40.0000   , 0          ,  41.52    , 0         0         
81.00      , 21.38      , 95.20      , 7.15       ,40.0000   , 0          ,  41.45    , 0         0         
80.98      , 21.38      , 100.00     , 4.69       ,40.0000   , 0          ,  41.32    , 0         0         
80.94      , 21.38      , 84.20      , 6.08       ,40.0000   , 0          ,  41.77    , 0         0         
80.92      , 21.38      , 84.20      , 12.55      ,40.0000   , 0          ,  41.77    , 0         0         
80.90      , 21.38      , 95.00      , 3.65       ,40.0000   , 0          ,  41.44    , 0         0         
80.88      , 21.38      , 94.90      , 3.53       ,40.0000   , 0          ,  41.44    , 0         0         
80.86      , 21.38      , 90.20      , 9.58       ,40.0000   , 0          ,  41.56    , 0         0         
80.84      , 21.38      , 100.00     , 4.93       ,40.0000   , 0          ,  41.31    , 0         0         
80.79      , 21.38      , 92.10      , 24.89      ,40.0000   , 0          ,  41.50    , 0         0         
80.77      , 21.38      , 92.10      , 4.92       ,40.0000   , 0          ,  41.51    , 0         0         
80.75      , 21.38      , 92.50      , 3.42       ,40.0000   , 0          ,  41.50    , 0         0         
80.71      , 21.38      , 94.90      , 5.74       ,40.0000   , 0          ,  41.43    , 0         0         
80.65      , 21.44      , 91.10      , 5.07       ,40.0000   , 0          ,  41.53    , 0         0         
80.63      , 21.44      , 100.00     , 4.35       ,40.0000   , 0          ,  41.29    , 0         0         
80.62      , 21.44      , 95.00      , 9.05       ,40.0000   , 0          ,  41.42    , 0         0         
80.60      , 21.44      , 97.70      , 4.82       ,40.0000   , 0          ,  41.35    , 0         0         
80.58      , 21.44      , 93.20      , 3.85       ,40.0000   , 0          ,  41.47    , 0         0         
80.55      , 21.44      , 92.30      , 25.26      ,40.0000   , 0          ,  41.48    , 0         0         
80.54      , 21.38      , 97.50      , 5.35       ,40.0000   , 0          ,  41.35    , 0         0         
80.52      , 21.38      , 97.60      , 3.13       ,40.0000   , 0          ,  41.34    , 0         0         
80.50      , 21.38      , 92.30      , 5.33       ,40.0000   , 0          ,  41.48    , 0         0         
80.46      , 21.38      , 92.30      , 19.92      ,40.0000   , 0          ,  41.47    , 0         0         
80.44      , 21.38      , 100.00     , 5.24       ,40.0000   , 0          ,  41.28    , 0         0         
80.42      , 21.38      , 97.90      , 3.67       ,40.0000   , 0          ,  41.33    , 0         0         
80.40      , 21.38      , 100.00     , 4.94       ,40.0000   , 0          ,  41.27    , 0         0         
80.38      , 21.38      , 94.90      , 6.12       ,40.0000   , 0          ,  41.40    , 0         0         
80.36      , 21.38      , 95.00      , 6.89       ,40.0000   , 0          ,  41.40    , 0         0         
80.34      , 21.38      , 97.40      , 4.11       ,40.0000   , 0          ,  41.33    , 0         0         
80.32      , 21.38      , 100.00     , 30.56      ,40.0000   , 0          ,  41.26    , 0         0         
80.30      , 21.38      , 100.00     , 4.30       ,40.0000   , 0          ,  41.26    , 0         0         
80.21      , 21.38      , 97.90      , 30.45      ,40.0000   , 0          ,  41.30    , 0         0         
80.15      , 21.38      , 91.90      , 15.35      ,40.0000   , 0          ,  41.46    , 0         0         
80.13      , 21.38      , 95.50      , 6.39       ,40.0000   , 0          ,  41.37    , 0         0         
80.11      , 21.38      , 90.20      , 22.17      ,40.0000   , 0          ,  41.50    , 0         0         
80.09      , 21.38      , 88.10      , 14.22      ,40.0000   , 0          ,  41.55    , 0         0         
80.07      , 21.38      , 92.50      , 7.48       ,40.0000   , 0          ,  41.44    , 0         0         
80.05      , 21.38      , 91.90      , 5.13       ,40.0000   , 0          ,  41.45    , 0         0         
79.99      , 21.38      , 94.90      , 9.64       ,40.0000   , 0          ,  41.37    , 0         0         
79.97      , 21.38      , 100.00     , 8.71       ,40.0000   , 0          ,  41.24    , 0         0         
79.93      , 21.44      , 89.70      , 3.70       ,40.0000   , 0          ,  41.50    , 0         0         
79.87      , 21.44      , 92.50      , 5.04       ,40.0000   , 0          ,  41.43    , 0         0         
79.81      , 21.44      , 95.30      , 4.64       ,40.0000   , 0          ,  41.35    , 0         0         
79.79      , 21.44      , 95.10      , 7.69       ,40.0000   , 0          ,  41.35    , 0         0         
79.77      , 21.44      , 85.40      , 5.41       ,40.0000   , 0          ,  41.62    , 0         0         
79.75      , 21.44      , 87.50      , 7.32       ,40.0000   , 0          ,  41.54    , 0         0         
79.73      , 21.44      , 94.90      , 53.47      ,40.0000   , 0          ,  41.34    , 0         0         
79.67      , 21.44      , 92.30      , 21.18      ,40.0000   , 0          ,  41.41    , 0         0         
79.65      , 21.44      , 97.60      , 19.60      ,40.0000   , 0          ,  41.27    , 0         0         
79.61      , 21.44      , 97.60      , 3.16       ,40.0000   , 0          ,  41.27    , 0         0         
79.55      , 21.44      , 87.80      , 6.25       ,40.0000   , 0          ,  41.52    , 0         0         
79.53      , 21.44      , 92.10      , 10.48      ,40.0000   , 0          ,  41.41    , 0         0         
79.51      , 21.44      , 90.20      , 38.49      ,40.0000   , 0          ,  41.45    , 0         0         
79.49      , 21.44      , 89.20      , 22.25      ,40.0000   , 0          ,  41.47    , 0         0         
79.47      , 21.44      , 71.10      , 3.81       ,40.0000   , 0          ,  38.76    , 0         0         
79.41      , 21.44      , 90.70      , 5.69       ,40.0000   , 0          ,  41.43    , 0         0         
79.39      , 21.44      , 87.80      , 5.24       ,40.0000   , 0          ,  41.51    , 0         0         
79.37      , 21.44      , 83.70      , 5.18       ,40.0000   , 0          ,  41.64    , 0         0         
79.33      , 21.44      , 95.00      , 8.48       ,40.0000   , 0          ,  41.31    , 0         0         
79.31      , 21.44      , 92.90      , 19.00      ,40.0000   , 0          ,  41.36    , 0         0         
79.29      , 21.44      , 83.30      , 14.53      ,40.0000   , 0          ,  41.65    , 0         0         
79.27      , 21.44      , 92.30      , 5.17       ,40.0000   , 0          ,  41.38    , 0         0         
79.25      , 21.44      , 89.70      , 8.23       ,40.0000   , 0          ,  41.45    , 0         0         
79.22      , 21.44      , 85.00      , 3.62       ,40.0000   , 0          ,  41.57    , 0         0         
79.20      , 21.44      , 88.90      , 33.30      ,40.0000   , 0          ,  41.46    , 0         0         
79.18      , 21.44      , 90.50      , 5.37       ,40.0000   , 0          ,  41.42    , 0         0         
79.16      , 21.44      , 100.00     , 5.50       ,40.0000   , 0          ,  41.17    , 0         0         
79.12      , 21.44      , 83.30      , 6.80       ,40.0000   , 0          ,  41.63    , 0         0         
79.10      , 21.44      , 89.70      , 5.82       ,40.0000   , 0          ,  41.43    , 0         0         
79.08      , 21.50      , 100.00     , 5.12       ,40.0000   , 0          ,  41.17    , 0         0         
79.07      , 21.50      , 95.20      , 4.34       ,40.0000   , 0          ,  41.29    , 0         0         
79.05      , 21.50      , 100.00     , 13.55      ,40.0000   , 0          ,  41.16    , 0         0         
79.03      , 21.50      , 100.00     , 6.13       ,40.0000   , 0          ,  41.16    , 0         0         
79.01      , 21.44      , 100.00     , 15.28      ,40.0000   , 0          ,  41.16    , 0         0         
78.99      , 21.50      , 97.70      , 4.81       ,40.0000   , 0          ,  41.22    , 0         0         
78.97      , 21.44      , 100.00     , 5.87       ,40.0000   , 0          ,  41.16    , 0         0         
78.93      , 21.44      , 92.30      , 3.75       ,40.0000   , 0          ,  41.35    , 0         0         
78.91      , 21.44      , 97.40      , 6.15       ,40.0000   , 0          ,  41.22    , 0         0         
78.89      , 21.44      , 97.50      , 6.85       ,40.0000   , 0          ,  41.21    , 0         0         
78.87      , 21.44      , 92.90      , 5.90       ,40.0000   , 0          ,  41.33    , 0         0         
78.85      , 21.44      , 92.50      , 5.11       ,40.0000   , 0          ,  41.34    , 0         0         
78.83      , 21.50      , 90.70      , 4.40       ,40.0000   , 0          ,  41.39    , 0         0         
78.77      , 21.44      , 87.50      , 5.89       ,40.0000   , 0          ,  41.46    , 0         0         
78.75      , 21.44      , 100.00     , 4.14       ,40.0000   , 0          ,  41.14    , 0         0         
78.73      , 21.44      , 97.60      , 5.92       ,40.0000   , 0          ,  41.20    , 0         0         
78.71      , 21.44      , 97.70      , 28.98      ,40.0000   , 0          ,  41.19    , 0         0         
78.67      , 21.50      , 97.50      , 7.86       ,40.0000   , 0          ,  41.20    , 0         0         
78.65      , 21.50      , 100.00     , 4.94       ,40.0000   , 0          ,  41.13    , 0         0         
78.63      , 21.44      , 90.00      , 6.53       ,40.0000   , 0          ,  41.39    , 0         0         
78.57      , 21.50      , 92.70      , 8.17       ,40.0000   , 0          ,  41.31    , 0         0         
78.55      , 21.50      , 92.10      , 3.24       ,40.0000   , 0          ,  41.33    , 0         0         
78.53      , 21.50      , 95.00      , 4.07       ,40.0000   , 0          ,  41.25    , 0         0         
78.51      , 21.50      , 87.20      , 3.38       ,40.0000   , 0          ,  41.45    , 0         0         
78.49      , 21.50      , 100.00     , 2.63       ,40.0000   , 0          ,  41.12    , 0         0         
78.47      , 21.50      , 95.00      , 14.48      ,40.0000   , 0          ,  41.25    , 0         0         
78.43      , 21.50      , 97.60      , 3.57       ,40.0000   , 0          ,  41.18    , 0         0         
78.41      , 21.50      , 84.60      , 3.15       ,40.0000   , 0          ,  41.51    , 0         0         
78.39      , 21.50      , 85.00      , 7.21       ,40.0000   , 0          ,  41.50    , 0         0         
78.37      , 21.50      , 94.90      , 3.76       ,40.0000   , 0          ,  41.24    , 0         0         
78.35      , 21.50      , 94.90      , 5.55       ,40.0000   , 0          ,  41.24    , 0         0         
78.33      , 21.50      , 90.20      , 5.34       ,40.0000   , 0          ,  41.36    , 0         0         
78.31      , 21.50      , 93.00      , 6.55       ,40.0000   , 0          ,  41.29    , 0         0         
78.29      , 21.50      , 93.00      , 4.49       ,40.0000   , 0          ,  41.28    , 0         0         
78.27      , 21.50      , 97.30      , 26.18      ,40.0000   , 0          ,  41.17    , 0         0         
78.23      , 21.50      , 92.90      , 15.14      ,40.0000   , 0          ,  41.28    , 0         0         
78.21      , 21.50      , 92.90      , 6.19       ,40.0000   , 0          ,  41.28    , 0         0         
78.19      , 21.50      , 97.60      , 10.89      ,40.0000   , 0          ,  41.16    , 0         0         
78.17      , 21.50      , 100.00     , 8.90       ,40.0000   , 0          ,  41.09    , 0         0         
78.15      , 21.44      , 95.10      , 5.46       ,40.0000   , 0          ,  41.21    , 0         0         
